Quantity,Year,Month,Day,Avg_temp,Menu_Code
21,2022,202205,9,67.6,2
6,2021,202103,21,42.2,76
1,2021,202103,27,46.4,67
1,2021,202107,14,65.0,42
71,2021,202108,10,64.3,30
2,2021,202102,6,45.9,123
3,2022,202205,30,57.9,24
2,2022,202207,7,68.9,125
10,2021,202106,6,63.7,146
4,2021,202110,11,55.5,82
6,2022,202208,21,63.4,82
2,2021,202107,8,61.6,78
112,2021,202109,5,70.3,30
25,2022,202203,8,46.3,2
8,2021,202105,8,62.7,28
14,2021,202104,15,45.9,23
6,2021,202106,7,66.7,108
3,2021,202111,15,46.5,27
1,2022,202202,4,47.4,84
10,2021,202112,14,41.1,55
3,2021,202112,23,44.2,31
8,2021,202106,27,61.6,82
1,2021,202111,11,45.4,86
1,2021,202107,12,62.4,49
1,2022,202203,23,51.8,9
1,2022,202209,30,60.1,121
72,2021,202112,5,43.4,30
7,2022,202207,27,67.9,124
2,2022,202205,6,59.6,71
6,2021,202102,11,29.0,124
1,2021,202107,15,64.7,15
6,2021,202110,24,50.6,84
6,2021,202105,23,53.8,77
11,2021,202105,25,53.5,55
3,2021,202104,3,48.0,49
8,2021,202107,30,64.7,84
11,2021,202102,14,38.6,108
9,2022,202204,16,61.6,73
2,2021,202104,21,57.5,140
7,2021,202107,5,63.3,31
7,2021,202106,3,60.3,77
8,2022,202206,3,70.8,124
3,2022,202209,2,67.6,70
3,2022,202209,14,69.8,100
4,2022,202205,24,56.7,31
2,2022,202207,10,76.7,67
135,2021,202102,15,49.1,138
20,2022,202205,31,59.9,5
36,2021,202111,21,43.6,2
4,2022,202209,28,59.5,35
1,2021,202106,15,74.9,90
6,2022,202208,12,83.8,4
1,2022,202206,21,69.9,100
8,2021,202107,14,65.0,27
2,2021,202108,25,68.2,125
4,2021,202107,3,64.9,58
5,2021,202110,20,63.3,10
2,2021,202110,21,56.8,118
3,2021,202108,23,64.7,49
1,2021,202102,13,31.1,121
9,2021,202107,28,63.3,108
1,2021,202106,10,67.1,73
3,2021,202104,14,47.1,9
1,2021,202107,7,60.8,140
6,2021,202101,5,37.6,83
126,2022,202209,20,60.2,138
6,2022,202204,11,58.1,23
11,2021,202110,3,58.6,28
5,2022,202209,12,76.3,24
3,2022,202203,19,52.4,9
3,2021,202109,24,62.9,142
4,2021,202103,4,48.5,31
4,2021,202106,5,60.3,49
2,2022,202205,28,62.5,118
1,2022,202208,3,80.2,37
6,2022,202204,21,60.6,49
9,2021,202108,30,64.5,28
7,2021,202105,27,59.9,9
2,2022,202204,22,59.4,39
1,2022,202203,4,47.6,118
5,2021,202104,1,64.7,124
3,2021,202106,26,60.9,6
3,2021,202106,20,62.1,82
6,2021,202107,7,60.8,84
1,2021,202109,16,64.8,118
1,2021,202109,26,66.5,7
31,2021,202105,1,50.6,2
3,2021,202104,6,42.8,118
17,2021,202109,28,57.6,5
3,2022,202201,3,54.4,63
9,2022,202202,6,49.8,23
1,2022,202203,29,53.6,51
7,2021,202103,5,43.7,9
5,2021,202104,23,62.1,47
6,2021,202105,15,55.7,21
3,2022,202203,9,50.4,71
103,2022,202201,15,31.9,138
45,2021,202110,8,58.4,29
83,2022,202208,9,78.9,30
6,2022,202202,19,44.5,50
6,2021,202104,17,48.9,12
1,2022,202201,17,41.2,21
3,2021,202101,8,30.3,41
1,2022,202209,22,61.0,101
2,2022,202206,26,60.7,123
412,2022,202207,30,72.7,138
51,2021,202107,13,63.4,2
5,2021,202103,12,48.4,86
4,2021,202110,18,59.3,139
2,2021,202103,12,48.4,42
2,2021,202105,28,64.6,27
14,2021,202105,24,54.0,133
3,2021,202108,6,63.9,84
1,2022,202203,26,57.8,67
6,2021,202107,11,61.5,94
10,2021,202108,18,62.1,27
3,2022,202205,9,67.6,66
5,2022,202206,22,66.5,121
5,2021,202109,29,58.6,139
10,2021,202103,19,48.3,44
10,2022,202208,16,68.1,77
1,2021,202109,16,64.8,27
2,2022,202204,5,51.6,21
37,2022,202205,14,68.0,2
6,2021,202110,14,52.3,120
10,2022,202204,10,48.3,146
8,2021,202103,20,44.5,19
6,2022,202207,30,72.7,76
6,2021,202103,14,46.2,85
8,2022,202206,4,65.5,27
1,2021,202106,26,60.9,133
202,2021,202112,27,54.1,138
3,2021,202103,6,39.8,26
3,2021,202108,27,63.8,139
4,2021,202109,25,61.0,77
7,2022,202208,27,70.1,74
1,2021,202102,20,57.0,26
8,2021,202103,5,43.7,27
20,2021,202106,27,61.6,4
1,2021,202111,12,47.7,106
8,2022,202207,31,70.3,127
43,2021,202109,4,69.6,5
3,2021,202105,30,68.0,82
2,2021,202106,24,62.2,12
3,2022,202201,2,55.4,55
16,2022,202206,20,70.4,2
1,2021,202102,16,49.1,82
2,2021,202110,3,58.6,70
11,2021,202109,8,72.3,23
3,2021,202111,16,46.6,84
3,2021,202103,9,38.0,24
9,2021,202105,10,56.5,44
4,2022,202207,29,72.9,80
10,2021,202105,28,64.6,146
4,2022,202204,27,57.4,9
3,2022,202209,17,56.4,94
30,2021,202106,7,66.7,5
8,2021,202105,29,66.5,27
59,2022,202208,22,68.3,29
1,2021,202110,12,52.7,123
5,2021,202112,11,46.0,146
2,2022,202202,17,54.3,8
10,2022,202208,14,67.7,6
1,2021,202106,19,64.7,116
1,2021,202109,6,76.1,71
3,2022,202206,28,61.1,133
2,2022,202201,7,47.1,61
8,2021,202105,4,52.3,124
20,2021,202111,18,44.5,2
2,2021,202103,25,50.3,49
18,2022,202201,23,38.3,44
8,2022,202205,28,62.5,112
29,2022,202206,2,70.5,5
18,2022,202205,2,59.1,55
8,2022,202204,26,55.7,23
10,2021,202108,20,68.3,4
5,2022,202208,2,77.2,115
8,2021,202107,2,63.7,146
1,2022,202203,7,40.3,38
4,2021,202111,4,43.7,105
18,2022,202209,12,76.3,83
1,2022,202209,29,52.4,11
1,2021,202103,2,51.9,42
19,2021,202110,19,63.2,2
1,2022,202205,22,71.6,125
15,2021,202108,24,66.5,19
26,2022,202209,12,76.3,2
4,2021,202111,8,48.5,133
1,2021,202101,9,32.3,47
4,2021,202107,7,60.8,142
2,2021,202101,19,45.6,123
59,2022,202207,21,70.3,5
5,2021,202111,18,44.5,124
77,2022,202205,15,71.7,83
5,2022,202201,6,39.1,27
1,2022,202207,13,83.2,38
3,2022,202205,1,59.3,12
158,2022,202202,17,54.3,138
6,2021,202106,6,63.7,27
68,2021,202107,4,63.9,5
4,2021,202109,17,61.6,44
1,2022,202209,11,70.9,92
10,2021,202106,27,61.6,146
5,2021,202106,27,61.6,55
159,2021,202106,30,64.7,138
5,2021,202105,12,52.1,28
7,2021,202107,26,66.8,19
4,2021,202102,12,32.9,146
29,2022,202202,28,48.6,29
4,2021,202107,11,61.5,80
10,2021,202110,3,58.6,146
37,2022,202205,20,65.5,29
464,2021,202107,17,68.5,138
6,2021,202102,19,49.6,47
7,2022,202209,16,60.0,19
3,2021,202104,13,45.6,120
14,2021,202101,16,40.7,23
2,2021,202106,27,61.6,121
2,2022,202203,6,45.7,127
2,2021,202109,6,76.1,123
84,2021,202101,22,43.9,138
3,2021,202107,22,78.9,86
2,2022,202201,23,38.3,66
5,2022,202204,2,41.0,86
10,2022,202203,17,46.8,139
4,2022,202207,19,78.3,116
2,2022,202208,1,72.3,92
4,2021,202104,28,51.9,70
4,2022,202203,15,54.8,120
3,2021,202106,27,61.6,78
1,2022,202201,15,31.9,90
109,2021,202108,2,63.9,83
5,2021,202109,10,67.2,85
6,2022,202209,14,69.8,23
10,2022,202208,2,77.2,47
3,2021,202103,11,52.9,82
10,2022,202201,7,47.1,139
1,2021,202109,3,72.3,131
30,2022,202209,26,54.6,5
3,2021,202112,2,40.8,6
2,2022,202201,21,37.5,66
6,2022,202202,28,48.6,6
39,2021,202106,14,76.7,2
6,2022,202206,11,65.4,6
1,2022,202202,7,50.3,118
4,2021,202105,11,52.8,49
10,2022,202209,4,68.1,28
1,2021,202112,31,51.4,67
1,2022,202201,29,46.2,49
4,2021,202103,19,48.3,31
1,2021,202109,17,61.6,11
1,2022,202201,10,48.3,146
1,2021,202109,18,64.6,120
1,2021,202104,10,52.1,129
3,2021,202111,9,45.8,24
1,2021,202111,3,46.7,71
4,2022,202206,29,60.8,77
3,2022,202204,11,58.1,123
1,2021,202101,22,43.9,52
4,2021,202106,5,60.3,73
2,2021,202109,27,63.6,6
3,2022,202201,23,38.3,50
4,2021,202102,7,40.5,55
8,2021,202108,8,61.9,94
3,2022,202208,25,72.5,19
1,2021,202111,18,44.5,28
5,2021,202111,7,51.8,82
1,2022,202207,23,67.3,106
12,2021,202108,5,62.8,7
1,2022,202204,17,59.6,86
1,2021,202107,28,63.3,71
5,2022,202209,9,63.8,49
7,2021,202108,9,64.8,27
2,2022,202202,4,47.4,27
3,2022,202202,26,44.2,12
1,2022,202207,25,68.6,100
42,2021,202105,22,54.6,5
5,2021,202106,30,64.7,24
22,2022,202205,3,58.0,2
5,2022,202209,26,54.6,35
1,2021,202109,24,62.9,31
1,2022,202203,27,54.5,113
5,2021,202111,16,46.6,28
6,2021,202105,13,53.9,67
3,2021,202108,28,64.6,67
4,2021,202105,23,53.8,50
2,2021,202106,2,65.1,133
5,2021,202111,12,47.7,21
1,2022,202209,17,56.4,35
5,2021,202102,9,35.2,85
8,2021,202111,11,45.4,124
4,2021,202103,8,38.5,7
6,2022,202204,30,55.6,9
43,2022,202205,14,68.0,29
1,2022,202209,25,58.6,36
2,2022,202202,15,46.9,12
1,2021,202109,13,68.5,40
4,2021,202106,23,59.2,35
6,2022,202206,10,64.6,6
17,2022,202204,8,52.2,30
8,2021,202111,27,40.9,124
5,2021,202107,10,59.7,52
4,2022,202204,16,61.6,81
2,2021,202109,6,76.1,127
3,2022,202205,23,62.5,19
10,2021,202108,28,64.6,55
20,2021,202105,14,52.1,44
74,2021,202108,29,64.5,83
20,2022,202207,14,77.9,146
37,2021,202101,15,41.8,30
2,2021,202110,9,58.3,131
14,2021,202108,18,62.1,28
7,2021,202106,26,60.9,47
5,2021,202103,15,51.1,120
7,2022,202208,4,74.6,4
4,2021,202110,3,58.6,82
2,2021,202111,12,47.7,36
3,2021,202110,20,63.3,35
5,2021,202102,22,52.1,55
141,2022,202204,27,57.4,138
1,2022,202206,24,62.6,94
12,2021,202101,5,37.6,30
2,2021,202101,15,41.8,123
1,2022,202207,11,79.4,122
1,2021,202102,15,49.1,118
6,2022,202203,17,46.8,121
6,2021,202107,26,66.8,120
57,2022,202205,21,65.3,83
1,2021,202110,4,56.4,44
5,2021,202106,14,76.7,121
5,2022,202208,20,68.2,7
2,2021,202107,27,65.2,125
1,2022,202208,17,63.1,19
7,2021,202110,25,57.3,133
9,2022,202206,17,84.3,133
2,2021,202109,29,58.6,19
13,2021,202108,4,63.3,4
57,2022,202208,10,82.5,2
6,2022,202205,1,59.3,47
2,2022,202204,22,59.4,9
6,2022,202201,9,46.9,63
2,2022,202205,31,59.9,24
7,2022,202201,22,36.1,23
33,2021,202109,1,67.2,2
30,2022,202206,8,63.6,29
7,2022,202205,28,62.5,9
16,2021,202102,27,46.1,124
22,2021,202111,10,43.1,29
10,2022,202207,18,90.5,24
17,2021,202112,28,54.3,23
6,2022,202203,1,52.6,85
10,2021,202105,31,68.3,23
1,2022,202208,11,83.6,92
1,2021,202109,30,53.8,11
5,2021,202108,18,62.1,39
3,2021,202112,11,46.0,133
11,2021,202107,6,62.1,28
2,2022,202204,14,60.1,100
7,2021,202107,29,64.3,124
1,2022,202208,20,68.2,101
2,2022,202207,5,66.0,77
1,2022,202208,28,73.1,11
5,2021,202112,11,46.0,24
11,2021,202107,16,67.8,7
25,2022,202202,1,47.7,2
4,2021,202111,18,44.5,121
2,2022,202203,28,58.1,120
5,2022,202206,11,65.4,77
12,2021,202112,24,50.1,87
32,2022,202202,27,46.0,8
15,2022,202208,10,82.5,10
3,2022,202207,15,73.8,24
7,2021,202104,3,48.0,67
14,2021,202106,15,74.9,23
4,2021,202109,17,61.6,47
4,2021,202109,23,60.6,7
5,2022,202203,4,47.6,121
2,2021,202108,16,66.7,31
2,2022,202201,18,41.1,133
6,2021,202101,2,33.0,9
8,2021,202109,4,69.6,146
1,2021,202102,16,49.1,42
5,2021,202110,17,53.4,73
22,2021,202106,24,62.2,83
2,2021,202107,6,62.1,78
37,2022,202207,6,69.4,83
1,2022,202206,26,60.7,125
1,2021,202112,14,41.1,39
3,2021,202104,1,64.7,28
8,2021,202108,28,64.6,146
4,2021,202101,16,40.7,24
2,2021,202107,27,65.2,19
2,2021,202105,24,54.0,11
130,2022,202206,23,65.8,138
6,2021,202107,15,64.7,27
2,2022,202206,24,62.6,84
1,2021,202112,22,32.3,7
6,2021,202110,12,52.7,121
2,2021,202104,20,56.8,70
5,2021,202108,8,61.9,51
1,2021,202105,24,54.0,122
2,2021,202107,24,65.2,116
2,2022,202205,27,59.0,132
31,2022,202205,14,68.0,30
6,2022,202206,8,63.6,47
5,2021,202112,30,56.4,86
5,2022,202205,2,59.1,9
16,2021,202109,28,57.6,23
3,2021,202109,6,76.1,35
4,2021,202106,19,64.7,133
90,2021,202111,26,42.7,138
1,2021,202112,28,54.3,50
1,2022,202205,13,62.0,51
11,2021,202107,5,63.3,55
2,2022,202208,27,70.1,50
56,2021,202107,29,64.3,2
19,2021,202107,5,63.3,23
3,2022,202208,7,73.1,71
17,2022,202203,29,53.6,83
13,2022,202209,2,67.6,28
1,2021,202108,22,65.4,130
1,2021,202101,26,34.5,9
1,2021,202111,29,37.8,6
3,2021,202109,12,64.9,86
1,2022,202206,10,64.6,71
7,2021,202108,2,63.9,27
3,2022,202201,4,49.1,23
1,2022,202208,31,69.9,67
1,2021,202106,13,73.9,132
2,2021,202104,1,64.7,35
6,2022,202204,2,41.0,77
6,2021,202102,11,29.0,9
5,2021,202107,8,61.6,108
8,2021,202104,18,47.4,27
1,2022,202208,24,76.1,120
1,2021,202112,22,32.3,87
3,2021,202106,12,71.8,44
32,2021,202112,23,44.2,30
2,2022,202204,29,60.7,7
11,2021,202108,7,62.9,4
1,2021,202110,21,56.8,68
12,2021,202108,9,64.8,85
2,2021,202107,15,64.7,111
10,2021,202101,24,40.0,124
12,2021,202106,22,60.3,31
34,2022,202205,2,59.1,30
1,2021,202107,15,64.7,71
2,2022,202209,18,58.2,19
19,2022,202206,2,70.5,83
8,2022,202208,23,72.0,21
8,2021,202106,19,64.7,47
8,2022,202205,26,60.0,81
1,2022,202208,21,63.4,7
4,2022,202209,6,66.4,94
2,2022,202201,13,41.5,59
2,2021,202111,9,45.8,85
14,2022,202209,11,70.9,73
7,2021,202107,28,63.3,73
7,2021,202108,16,66.7,24
7,2021,202109,18,64.6,85
8,2021,202112,13,47.0,23
1,2022,202209,21,60.7,70
38,2022,202206,18,87.2,2
4,2022,202209,25,58.6,12
10,2022,202208,22,68.3,84
11,2021,202104,20,56.8,55
1,2022,202207,3,64.6,39
1,2021,202104,24,63.6,132
3,2021,202111,25,38.5,21
12,2021,202104,6,42.8,133
2,2022,202204,10,48.3,84
5,2021,202106,4,60.4,44
19,2022,202208,13,80.8,10
2,2022,202205,22,71.6,35
1,2021,202108,30,64.5,90
4,2022,202206,26,60.7,70
32,2021,202109,10,67.2,2
29,2022,202205,19,66.9,29
3,2021,202104,25,60.3,132
7,2021,202108,30,64.5,55
1,2022,202204,24,56.6,73
5,2022,202207,5,66.0,142
20,2021,202107,26,66.8,124
7,2022,202208,19,68.9,86
93,2021,202106,6,63.7,83
6,2021,202109,5,70.3,94
1,2022,202205,27,59.0,26
1,2021,202104,17,48.9,121
5,2022,202208,16,68.1,82
6,2021,202105,28,64.6,6
5,2021,202107,21,78.1,47
2,2022,202209,30,60.1,82
6,2022,202204,10,48.3,10
4,2022,202209,5,70.1,28
1,2021,202104,9,51.1,131
1,2021,202112,27,54.1,116
6,2022,202204,2,41.0,23
5,2021,202112,20,38.6,84
3,2021,202107,23,72.8,52
2,2021,202111,9,45.8,123
1,2022,202207,27,67.9,12
4,2022,202208,16,68.1,73
2,2021,202109,3,72.3,139
2,2022,202201,4,49.1,59
1,2022,202207,27,67.9,51
4,2022,202208,27,70.1,7
4,2021,202111,16,46.6,47
6,2021,202103,20,44.5,27
38,2022,202202,13,43.4,8
3,2022,202203,19,52.4,47
3,2022,202204,18,54.8,35
8,2021,202104,1,64.7,121
1,2022,202204,23,58.4,26
3,2021,202110,26,52.2,7
8,2022,202209,3,67.2,9
1,2021,202109,17,61.6,39
1,2022,202205,31,59.9,125
55,2021,202107,13,63.4,30
2,2021,202101,24,40.0,12
9,2022,202207,26,67.1,47
4,2021,202106,5,60.3,50
30,2022,202203,3,49.9,5
54,2021,202102,21,54.0,2
85,2022,202208,13,80.8,5
130,2022,202205,24,56.7,138
2,2021,202108,25,68.2,71
4,2021,202107,2,63.7,120
13,2021,202102,8,36.5,133
1,2022,202203,1,52.6,36
20,2021,202112,26,52.8,23
5,2022,202205,27,59.0,131
2,2022,202201,23,38.3,90
2,2022,202203,13,49.0,118
3,2022,202208,4,74.6,127
2,2021,202108,17,61.4,42
3,2021,202112,13,47.0,50
9,2021,202103,6,39.8,44
5,2021,202102,11,29.0,21
1,2022,202201,22,36.1,7
1,2022,202204,16,61.6,120
4,2021,202108,15,66.1,34
438,2021,202107,11,61.5,138
28,2021,202110,25,57.3,29
4,2022,202203,15,54.8,49
25,2022,202204,25,57.8,29
6,2021,202110,4,56.4,86
7,2021,202101,3,35.5,108
7,2021,202105,14,52.1,6
11,2021,202106,20,62.1,56
2,2021,202111,21,43.6,21
7,2021,202102,22,52.1,108
1,2021,202105,28,64.6,123
85,2022,202204,18,54.8,5
5,2022,202205,23,62.5,6
6,2022,202204,13,56.0,23
14,2022,202208,2,77.2,146
2,2022,202202,11,40.5,24
6,2021,202104,25,60.3,6
2,2022,202202,11,40.5,49
8,2022,202206,4,65.5,77
1,2021,202112,28,54.3,61
20,2021,202105,13,53.9,146
6,2022,202209,6,66.4,21
8,2021,202102,21,54.0,42
1,2022,202203,3,49.9,42
6,2021,202112,28,54.3,84
3,2022,202207,4,66.9,133
1,2022,202205,20,65.5,67
1,2022,202207,6,69.4,100
2,2021,202109,7,79.2,51
6,2022,202202,6,49.8,27
4,2021,202103,8,38.5,9
1,2022,202207,22,66.8,76
13,2022,202207,10,76.7,21
3,2021,202105,6,54.0,123
2,2021,202103,2,51.9,73
3,2022,202201,6,39.1,6
2,2021,202107,2,63.7,123
7,2021,202112,17,45.0,108
3,2021,202101,21,48.6,108
10,2022,202208,16,68.1,27
19,2022,202207,14,77.9,21
1,2022,202203,12,49.9,12
2,2021,202108,25,68.2,25
5,2021,202101,11,32.1,21
27,2021,202110,1,57.7,2
3,2021,202106,11,72.2,6
6,2022,202201,21,37.5,121
32,2021,202105,7,52.3,30
6,2021,202105,30,68.0,94
4,2022,202207,10,76.7,132
62,2021,202107,22,78.9,2
11,2022,202207,13,83.2,133
2,2021,202107,25,67.1,142
19,2022,202209,7,65.5,30
38,2022,202202,6,49.8,83
5,2022,202209,22,61.0,6
1,2021,202112,29,56.0,85
13,2021,202111,18,44.5,83
2,2021,202105,22,54.6,10
4,2021,202101,12,48.2,47
