Quantity,Year,Month,Day,Avg_temp,Menu_Code
8,2021,202107,23,72.8,10
2,2021,202106,28,58.4,140
1,2021,202112,31,51.4,125
2,2022,202209,29,52.4,39
2,2022,202204,4,41.5,146
4,2021,202107,22,78.9,24
21,2021,202109,16,64.8,29
2,2022,202203,6,45.7,26
2,2021,202101,30,51.7,70
6,2022,202203,27,54.5,85
1,2021,202110,16,53.9,120
3,2022,202208,24,76.1,123
6,2021,202107,14,65.0,94
5,2021,202105,11,52.8,6
2,2021,202106,8,68.6,24
9,2021,202108,27,63.8,10
1,2021,202106,8,68.6,125
11,2021,202107,1,66.6,21
2,2021,202104,15,45.9,86
1,2022,202204,12,57.1,86
6,2021,202104,21,57.5,28
1,2021,202102,9,35.2,38
1,2021,202112,5,43.4,132
10,2021,202103,19,48.3,23
3,2021,202109,5,70.3,35
3,2022,202203,14,50.4,10
1,2022,202207,9,75.8,125
3,2021,202109,29,58.6,108
3,2021,202105,4,52.3,26
2,2021,202102,19,49.6,70
24,2022,202204,25,57.8,30
5,2022,202205,11,60.0,31
3,2021,202102,25,49.9,49
7,2022,202204,20,55.7,85
2,2022,202202,20,52.6,73
6,2022,202209,10,62.5,77
1,2022,202203,31,41.9,66
1,2022,202201,18,41.1,11
3,2022,202203,13,49.0,12
3,2021,202111,10,43.1,50
1,2021,202107,12,62.4,67
2,2022,202209,27,57.8,123
2,2022,202207,11,79.4,42
5,2022,202208,6,70.2,7
1,2021,202110,14,52.3,82
5,2021,202102,27,46.1,84
11,2022,202204,14,60.1,23
3,2022,202207,21,70.3,94
5,2021,202109,26,66.5,31
4,2021,202102,28,44.9,71
3,2022,202209,10,62.5,86
1,2021,202105,2,49.2,86
5,2022,202204,5,51.6,28
2,2022,202207,27,67.9,11
7,2021,202108,8,61.9,28
162,2022,202205,9,67.6,138
22,2022,202202,11,40.5,29
3,2021,202101,24,40.0,82
4,2021,202105,12,52.1,42
3,2022,202203,6,45.7,80
13,2021,202107,13,63.4,124
1,2022,202202,28,48.6,4
4,2021,202108,8,61.9,56
3,2022,202206,1,63.2,31
3,2022,202208,26,68.2,82
1,2021,202105,8,62.7,129
5,2022,202202,12,39.7,44
6,2022,202206,2,70.5,47
3,2021,202101,29,53.0,42
2,2021,202108,27,63.8,35
1,2022,202205,3,58.0,67
9,2022,202206,12,66.8,47
3,2022,202201,9,46.9,86
6,2021,202109,18,64.6,27
3,2021,202105,16,55.4,58
4,2021,202102,18,49.6,42
3,2021,202107,25,67.1,111
21,2021,202105,30,68.0,133
189,2022,202204,3,40.0,138
1,2022,202209,26,54.6,50
2,2021,202103,28,48.1,80
2,2022,202209,16,60.0,86
1,2021,202110,31,55.6,143
1,2021,202112,29,56.0,51
2,2021,202108,11,64.1,122
4,2021,202112,21,37.0,38
137,2022,202206,29,60.8,138
6,2021,202102,23,51.9,82
9,2022,202205,14,68.0,23
8,2021,202108,10,64.3,44
4,2022,202203,9,50.4,7
10,2022,202207,14,77.9,47
2,2022,202203,17,46.8,24
1,2021,202109,20,60.4,108
1,2022,202205,7,59.6,92
1,2022,202208,11,83.6,114
1,2022,202203,17,46.8,73
1,2022,202209,15,68.8,99
3,2022,202202,21,50.1,47
53,2021,202102,25,49.9,30
2,2021,202107,25,67.1,126
4,2021,202108,4,63.3,133
1,2022,202206,29,60.8,84
8,2022,202206,25,59.9,21
7,2021,202109,22,61.3,5
25,2022,202209,9,63.8,2
4,2022,202206,26,60.7,35
5,2022,202206,3,70.8,84
3,2022,202201,25,33.4,85
1,2022,202205,21,65.3,11
13,2021,202103,18,45.4,55
3,2021,202110,14,52.3,50
3,2022,202209,25,58.6,80
13,2021,202108,19,62.9,124
5,2022,202208,19,68.9,12
4,2022,202203,6,45.7,24
5,2021,202101,8,30.3,85
2,2021,202107,8,61.6,80
3,2022,202208,17,63.1,0
8,2021,202107,10,59.7,9
5,2021,202101,23,41.9,21
29,2022,202206,3,70.8,5
3,2021,202111,19,42.8,49
8,2021,202108,5,62.8,27
2,2022,202204,6,49.9,86
5,2021,202105,16,55.4,27
21,2021,202107,19,78.3,4
10,2021,202109,3,72.3,47
6,2021,202102,14,38.6,85
1,2022,202204,13,56.0,50
5,2021,202102,25,49.9,55
6,2021,202110,13,53.1,84
2,2021,202111,23,41.8,123
7,2022,202202,28,48.6,23
9,2021,202107,16,67.8,133
2,2022,202205,16,66.1,12
3,2022,202202,11,40.5,77
1,2021,202105,27,59.9,78
3,2021,202112,26,52.8,90
11,2022,202204,14,60.1,124
4,2021,202104,28,51.9,85
1,2021,202101,16,40.7,118
4,2022,202205,26,60.0,24
8,2022,202206,27,61.3,10
9,2021,202104,8,44.8,77
6,2022,202209,28,59.5,82
4,2022,202203,13,49.0,139
1,2021,202107,7,60.8,73
11,2022,202205,20,65.5,10
2,2021,202106,16,76.3,19
5,2022,202207,3,64.6,85
1,2022,202206,13,65.5,3
3,2022,202205,19,66.9,9
3,2021,202102,26,48.1,35
14,2021,202105,24,54.0,124
1,2022,202207,29,72.9,24
11,2022,202208,10,82.5,27
7,2022,202207,7,68.9,124
8,2022,202201,31,47.1,23
8,2021,202111,2,47.1,124
1,2021,202107,29,64.3,76
5,2022,202207,15,73.8,50
7,2021,202104,11,44.4,136
4,2021,202109,10,67.2,133
244,2021,202105,12,52.1,138
1,2021,202110,14,52.3,19
11,2021,202109,17,61.6,23
6,2022,202207,26,67.1,28
64,2022,202207,28,73.0,29
5,2022,202206,6,59.6,85
4,2021,202108,31,66.0,123
4,2021,202104,9,51.1,82
7,2021,202105,30,68.0,78
6,2022,202206,6,59.6,6
9,2021,202102,26,48.1,124
8,2021,202106,14,76.7,10
10,2022,202207,10,76.7,4
13,2021,202107,10,59.7,146
22,2021,202110,11,55.5,83
7,2021,202112,11,46.0,9
2,2021,202111,7,51.8,67
1,2021,202111,26,42.7,9
8,2022,202204,17,59.6,12
16,2022,202204,22,59.4,28
2,2022,202202,25,42.3,12
2,2021,202103,29,55.9,70
12,2021,202101,12,48.2,83
10,2021,202107,10,59.7,124
2,2022,202208,30,76.6,49
3,2021,202104,13,45.6,86
22,2022,202203,12,49.9,30
3,2021,202101,22,43.9,78
1,2021,202102,5,48.4,36
2,2022,202206,13,65.5,24
13,2021,202102,26,48.1,55
3,2022,202205,18,68.8,108
6,2021,202106,29,60.6,27
1,2021,202111,28,39.5,112
6,2021,202105,27,59.9,6
49,2021,202102,27,46.1,5
3,2021,202101,31,51.1,39
1,2022,202207,14,77.9,131
6,2022,202208,26,68.2,21
4,2021,202102,22,52.1,12
1,2021,202106,5,60.3,78
1,2022,202204,9,45.9,7
4,2021,202106,16,76.3,133
10,2022,202208,23,72.0,77
1,2022,202207,6,69.4,24
5,2021,202111,2,47.1,85
4,2021,202111,4,43.7,28
10,2021,202103,14,46.2,4
4,2021,202104,27,56.4,6
6,2022,202203,11,50.8,31
2,2021,202112,14,41.1,108
1,2021,202108,5,62.8,122
9,2022,202208,21,63.4,31
5,2022,202203,11,50.8,139
1,2021,202107,20,78.7,136
10,2021,202110,29,57.9,21
1,2022,202203,24,52.9,36
3,2021,202111,25,38.5,77
1,2022,202209,17,56.4,130
3,2021,202108,22,65.4,24
1,2022,202207,4,66.9,92
39,2021,202107,6,62.1,29
9,2022,202203,9,50.4,139
2,2022,202205,23,62.5,131
5,2021,202102,27,46.1,47
1,2021,202102,4,49.7,24
67,2022,202208,12,83.8,5
1,2022,202202,13,43.4,24
1,2021,202102,19,49.6,36
4,2021,202105,30,68.0,112
1,2022,202208,6,70.2,100
3,2022,202208,1,72.3,76
18,2022,202208,7,73.1,124
4,2021,202107,30,64.7,86
3,2022,202204,26,55.7,133
25,2021,202108,4,63.3,23
1,2021,202101,8,30.3,82
6,2022,202205,20,65.5,82
1,2021,202110,10,53.8,26
6,2021,202101,8,30.3,121
7,2022,202205,24,56.7,85
5,2021,202105,31,68.3,41
4,2022,202208,1,72.3,115
8,2022,202207,11,79.4,133
10,2021,202101,3,35.5,146
1,2021,202109,1,67.2,146
11,2021,202108,16,66.7,4
8,2022,202207,20,69.0,31
11,2021,202106,11,72.2,23
3,2022,202205,18,68.8,75
2,2022,202208,30,76.6,66
2,2022,202203,22,53.6,40
49,2021,202102,22,52.1,2
8,2021,202104,29,50.5,47
2,2021,202111,18,44.5,94
19,2021,202107,19,78.3,124
4,2022,202209,24,58.3,28
1,2021,202109,5,70.3,37
1,2022,202204,17,59.6,9
36,2021,202106,11,72.2,5
38,2022,202209,18,58.2,5
6,2022,202208,1,72.3,66
1,2022,202209,20,60.2,11
4,2022,202208,11,83.6,133
31,2021,202110,22,49.8,2
16,2021,202108,11,64.1,124
34,2021,202106,15,74.9,5
4,2022,202207,19,78.3,76
6,2022,202208,11,83.6,7
46,2021,202106,5,60.3,83
1,2021,202112,27,54.1,61
10,2022,202204,4,41.5,121
3,2022,202207,30,72.7,74
29,2022,202204,1,39.1,2
1,2022,202203,23,51.8,127
5,2021,202110,19,63.2,77
3,2021,202101,10,35.6,84
1,2021,202109,19,61.9,121
11,2022,202207,31,70.3,86
4,2021,202103,15,51.1,84
10,2022,202204,15,62.3,21
6,2021,202104,6,42.8,21
3,2021,202112,17,45.0,139
6,2021,202104,4,48.5,70
4,2022,202205,3,58.0,23
7,2021,202112,21,37.0,124
23,2022,202207,10,76.7,133
1,2021,202103,30,60.8,127
9,2022,202206,18,87.2,55
3,2022,202209,4,68.1,12
55,2021,202104,18,47.4,5
1,2021,202102,6,45.9,116
2,2021,202101,29,53.0,146
2,2021,202106,29,60.6,39
4,2022,202205,2,59.1,27
18,2021,202106,13,73.9,133
4,2021,202108,13,67.5,106
9,2022,202207,16,78.0,31
2,2021,202109,16,64.8,24
16,2021,202105,23,53.8,23
1,2021,202108,29,64.5,49
2,2022,202207,29,72.9,0
1,2022,202204,6,49.9,7
35,2022,202208,30,76.6,2
59,2021,202107,15,64.7,83
6,2021,202112,22,32.3,38
4,2022,202207,25,68.6,127
1,2022,202208,8,76.6,37
3,2021,202108,25,68.2,94
1,2021,202101,15,41.8,42
4,2022,202208,24,76.1,85
10,2022,202206,1,63.2,23
3,2022,202206,10,64.6,106
28,2021,202103,15,51.1,5
3,2022,202205,2,59.1,73
1,2022,202201,15,31.9,121
1,2021,202101,18,39.2,39
53,2021,202104,25,60.3,2
30,2022,202209,27,57.8,5
1,2022,202201,15,31.9,55
7,2021,202108,13,67.5,6
2,2022,202202,6,49.8,131
5,2022,202205,2,59.1,84
2,2022,202201,18,41.1,108
2,2021,202104,11,44.4,24
5,2022,202208,8,76.6,7
4,2021,202103,12,48.4,6
20,2021,202105,15,55.7,23
3,2021,202104,21,57.5,120
1,2022,202203,19,52.4,35
1,2021,202107,12,62.4,15
6,2022,202207,17,81.8,82
3,2021,202101,15,41.8,6
1,2022,202204,15,62.3,106
17,2021,202108,5,62.8,146
5,2021,202110,29,57.9,47
7,2021,202108,26,67.0,49
5,2021,202109,10,67.2,120
4,2021,202106,5,60.3,24
1,2022,202202,1,47.7,94
4,2021,202109,10,67.2,28
2,2022,202203,25,56.2,118
5,2021,202103,21,42.2,82
9,2021,202104,5,45.9,10
4,2021,202107,24,65.2,14
4,2022,202206,9,63.0,9
1,2022,202208,13,80.8,37
5,2022,202205,23,62.5,23
3,2021,202112,22,32.3,84
4,2021,202105,5,49.3,85
2,2022,202207,31,70.3,0
2,2021,202102,16,49.1,67
6,2021,202106,2,65.1,6
9,2022,202206,4,65.5,146
3,2022,202204,20,55.7,70
3,2021,202103,2,51.9,120
1,2022,202202,14,47.8,67
4,2022,202208,12,83.8,31
46,2022,202202,15,46.9,83
24,2021,202101,12,48.2,30
4,2021,202101,23,41.9,49
6,2021,202103,15,51.1,6
6,2022,202204,30,55.6,6
10,2021,202108,26,67.0,120
1,2022,202208,24,76.1,36
1,2022,202205,1,59.3,139
6,2022,202201,2,55.4,77
26,2022,202205,10,66.2,83
12,2021,202109,9,67.5,83
81,2021,202108,24,66.5,2
2,2022,202209,22,61.0,37
6,2021,202105,28,64.6,41
4,2022,202209,17,56.4,121
43,2021,202106,12,71.8,29
9,2022,202201,2,55.4,139
1,2021,202103,9,38.0,125
208,2021,202110,17,53.4,138
166,2022,202203,27,54.5,138
8,2021,202106,15,74.9,47
3,2022,202206,6,59.6,123
2,2021,202104,1,64.7,49
2,2021,202107,26,66.8,11
13,2022,202202,19,44.5,124
3,2021,202108,27,63.8,142
14,2021,202112,20,38.6,23
8,2021,202107,18,75.2,136
4,2022,202203,23,51.8,40
10,2021,202102,22,52.1,27
7,2022,202208,25,72.5,70
6,2022,202208,21,63.4,112
1,2022,202207,21,70.3,42
19,2022,202207,21,70.3,133
13,2021,202102,21,54.0,73
7,2021,202109,29,58.6,23
2,2021,202101,24,40.0,123
9,2021,202108,27,63.8,21
38,2021,202103,30,60.8,5
10,2021,202103,7,40.1,4
1,2021,202109,12,64.9,7
75,2022,202208,2,77.2,30
8,2022,202207,6,69.4,10
1,2021,202112,13,47.0,106
22,2021,202103,23,46.0,30
19,2022,202205,16,66.1,55
2,2021,202110,3,58.6,126
24,2021,202110,26,52.2,29
4,2021,202103,29,55.9,9
6,2021,202111,12,47.7,28
4,2022,202206,13,65.5,106
4,2021,202107,29,64.3,31
2,2022,202201,27,37.3,24
3,2022,202207,18,90.5,26
5,2022,202208,25,72.5,77
4,2021,202110,24,50.6,50
3,2022,202209,20,60.2,85
1,2022,202203,9,50.4,44
23,2021,202109,14,70.5,83
3,2022,202209,16,60.0,85
6,2021,202108,22,65.4,80
3,2021,202103,12,48.4,49
2,2021,202108,17,61.4,11
3,2021,202108,3,60.0,123
1,2021,202108,3,60.0,126
5,2021,202112,31,51.4,82
5,2021,202107,14,65.0,136
18,2021,202104,28,51.9,83
40,2022,202205,6,59.6,2
7,2021,202101,3,35.5,60
3,2022,202202,14,47.8,120
20,2021,202107,25,67.1,21
5,2021,202108,1,62.5,82
2,2022,202204,13,56.0,31
6,2021,202101,2,33.0,70
1,2022,202206,8,63.6,50
1,2021,202107,27,65.2,122
4,2022,202207,18,90.5,123
33,2021,202104,16,46.3,30
1,2022,202202,14,47.8,31
1,2021,202111,27,40.9,35
1,2021,202106,12,71.8,136
7,2022,202204,7,54.4,133
1,2022,202207,22,66.8,100
3,2021,202109,1,67.2,44
4,2022,202205,6,59.6,44
4,2021,202101,25,38.0,120
2,2021,202107,3,64.9,38
2,2021,202112,20,38.6,55
6,2021,202110,24,50.6,28
10,2022,202209,10,62.5,47
4,2021,202105,3,49.0,94
6,2022,202207,28,73.0,84
2,2021,202109,25,61.0,122
2,2021,202101,4,35.5,67
20,2022,202205,12,59.5,83
1,2021,202107,1,66.6,58
13,2021,202108,19,62.9,49
6,2022,202203,13,49.0,84
3,2021,202108,30,64.5,106
9,2021,202106,1,71.7,83
1,2022,202205,6,59.6,12
12,2021,202108,29,64.5,44
1,2021,202112,27,54.1,133
16,2022,202201,28,44.6,29
2,2021,202109,17,61.6,19
7,2022,202206,24,62.6,124
6,2021,202104,24,63.6,136
1,2021,202108,15,66.1,121
3,2022,202205,23,62.5,27
26,2021,202112,4,49.9,5
9,2021,202109,2,69.4,133
8,2022,202204,13,56.0,44
2,2021,202102,28,44.9,39
7,2021,202110,26,52.2,121
4,2022,202208,17,63.1,92
17,2021,202107,28,63.3,4
5,2022,202207,29,72.9,31
31,2021,202104,5,45.9,23
2,2021,202106,4,60.4,136
2,2021,202110,1,57.7,19
3,2021,202101,2,33.0,108
8,2022,202209,20,60.2,9
9,2021,202107,1,66.6,133
6,2021,202103,16,53.2,41
2,2022,202208,12,83.8,100
2,2022,202204,20,55.7,106
10,2022,202207,17,81.8,6
4,2021,202112,17,45.0,121
6,2022,202205,6,59.6,31
1,2021,202106,17,70.1,76
34,2021,202102,20,57.0,29
4,2022,202205,9,67.6,6
5,2021,202111,9,45.8,40
16,2021,202112,31,51.4,124
1,2021,202106,12,71.8,133
6,2022,202208,2,77.2,7
49,2021,202109,3,72.3,29
2,2021,202106,28,58.4,11
3,2022,202206,7,62.4,27
2,2021,202107,30,64.7,11
2,2021,202104,13,45.6,127
4,2021,202111,28,39.5,40
27,2021,202112,21,37.0,29
6,2022,202206,3,70.8,77
3,2022,202205,16,66.1,19
97,2022,202205,15,71.7,30
1,2021,202110,2,58.9,134
7,2021,202104,8,44.8,85
1,2022,202204,13,56.0,73
2,2022,202206,10,64.6,70
26,2021,202109,16,64.8,30
8,2022,202209,6,66.4,9
2,2022,202202,4,47.4,123
5,2022,202209,25,58.6,19
1,2021,202109,11,62.9,90
10,2021,202108,30,64.5,77
3,2022,202204,28,60.3,19
10,2021,202107,4,63.9,27
6,2021,202104,20,56.8,44
3,2022,202201,17,41.2,84
5,2021,202103,11,52.9,47
2,2021,202110,9,58.3,7
4,2022,202208,4,74.6,92
10,2022,202208,13,80.8,85
35,2022,202207,1,60.0,5
26,2021,202102,19,49.6,5
17,2021,202110,12,52.7,83
12,2022,202208,14,67.7,136
7,2021,202102,9,35.2,77
2,2021,202108,7,62.9,134
5,2022,202206,24,62.6,21
1,2022,202203,8,46.3,15
10,2021,202104,26,57.8,28
1,2021,202104,10,52.1,42
2,2022,202209,10,62.5,76
3,2022,202204,14,60.1,81
2,2022,202208,30,76.6,0
7,2021,202108,9,64.8,77
616,2022,202208,7,73.1,138
24,2022,202205,2,59.1,2
1,2021,202108,1,62.5,130
8,2022,202204,25,57.8,124
40,2021,202110,9,58.3,29
6,2022,202205,23,62.5,24
7,2021,202106,12,71.8,10
1,2021,202107,14,65.0,129
14,2022,202208,2,77.2,124
4,2021,202107,25,67.1,84
3,2021,202104,25,60.3,35
3,2021,202104,27,56.4,21
8,2021,202110,29,57.9,31
3,2022,202204,9,45.9,73
13,2022,202207,30,72.7,9
6,2022,202207,15,73.8,12
3,2021,202109,28,57.6,86
25,2021,202101,23,41.9,5
33,2022,202204,14,60.1,29
1,2022,202201,3,54.4,73
3,2021,202108,18,62.1,49
7,2021,202112,20,38.6,139
2,2021,202112,18,42.7,106
28,2022,202204,7,54.4,83
5,2021,202110,19,63.2,84
9,2021,202110,25,57.3,139
1,2021,202106,7,66.7,125
4,2022,202206,5,63.5,70
7,2021,202105,16,55.4,6
3,2022,202206,4,65.5,31
33,2022,202207,12,83.4,5
1,2022,202207,25,68.6,42
2,2022,202204,7,54.4,24
11,2021,202112,4,49.9,30
3,2021,202108,23,64.7,56
1,2021,202105,29,66.5,116
2,2022,202207,12,83.4,101
11,2021,202109,19,61.9,146
7,2021,202107,14,65.0,84
6,2021,202112,4,49.9,124
5,2022,202208,29,74.0,84
13,2021,202106,30,64.7,83
5,2022,202208,17,63.1,123
5,2022,202205,1,59.3,31
7,2022,202206,24,62.6,10
2,2021,202112,28,54.3,120
2,2021,202106,10,67.1,10
18,2021,202108,15,66.1,21
30,2021,202110,7,57.1,5
40,2021,202104,2,59.4,29
6,2022,202208,30,76.6,86
7,2021,202101,10,35.6,42
2,2021,202102,6,45.9,52
1,2021,202102,21,54.0,131
1,2022,202207,3,64.6,38
4,2021,202109,18,64.6,49
3,2022,202209,28,59.5,94
40,2021,202104,11,44.4,83
4,2022,202203,26,57.8,142
3,2021,202101,7,32.1,31
5,2022,202208,22,68.3,19
4,2022,202208,25,72.5,44
1,2022,202201,25,33.4,106
11,2022,202208,12,83.8,84
4,2021,202107,20,78.7,70
2,2022,202207,9,75.8,101
3,2022,202207,3,64.6,57
18,2021,202112,24,50.1,124
3,2021,202108,26,67.0,67
3,2022,202206,3,70.8,50
1,2022,202205,24,56.7,57
1,2021,202101,19,45.6,12
6,2021,202107,10,59.7,67
17,2021,202112,24,50.1,133
6,2021,202107,16,67.8,121
1,2022,202206,16,76.1,86
3,2021,202111,7,51.8,106
3,2021,202106,4,60.4,82
6,2022,202204,24,56.6,9
7,2021,202102,26,48.1,12
3,2021,202102,23,51.9,44
19,2022,202205,2,59.1,23
1,2022,202204,28,60.3,3
34,2021,202102,19,49.6,29
38,2021,202109,3,72.3,30
1,2021,202101,11,32.1,27
71,2022,202201,2,55.4,30
2,2021,202112,9,42.3,6
1,2022,202205,16,66.1,99
1,2021,202106,24,62.2,123
3,2021,202109,15,66.8,45
1,2021,202112,24,50.1,120
3,2021,202111,26,42.7,133
1,2022,202201,6,39.1,11
6,2021,202105,30,68.0,35
7,2022,202202,25,42.3,21
4,2022,202205,5,57.3,94
2,2022,202201,24,36.5,60
7,2021,202106,22,60.3,49
7,2022,202207,17,81.8,55
16,2021,202109,1,67.2,23
2,2021,202112,31,51.4,7
29,2021,202112,29,56.0,29
7,2021,202101,9,32.3,146
5,2021,202107,5,63.3,24
3,2022,202207,9,75.8,12
1,2022,202203,11,50.8,118
84,2022,202206,12,66.8,83
4,2021,202105,1,50.6,6
1,2022,202204,3,40.0,112
3,2021,202109,27,63.6,21
9,2021,202103,14,46.2,80
3,2022,202206,28,61.1,7
3,2021,202106,22,60.3,94
21,2022,202207,31,70.3,73
18,2021,202111,16,46.6,30
6,2022,202207,1,60.0,47
1,2021,202111,9,45.8,106
2,2022,202207,14,77.9,11
7,2021,202107,29,64.3,85
10,2022,202209,9,63.8,133
2,2021,202112,17,45.0,80
10,2021,202103,11,52.9,23
5,2021,202107,11,61.5,24
5,2021,202109,30,53.8,84
3,2021,202110,1,57.7,106
417,2022,202208,16,68.1,138
5,2021,202101,28,54.1,31
4,2021,202105,10,56.5,42
3,2022,202205,5,57.3,12
2,2021,202109,15,66.8,49
4,2021,202104,14,47.1,108
2,2021,202112,27,54.1,4
3,2021,202111,1,51.6,76
6,2021,202103,22,44.2,77
5,2021,202101,23,41.9,133
2,2022,202206,6,59.6,76
1,2022,202209,6,66.4,73
1,2021,202106,15,74.9,133
6,2021,202103,19,48.3,28
6,2022,202208,13,80.8,4
1,2021,202112,2,40.8,82
1,2021,202108,28,64.6,132
8,2022,202209,23,58.2,23
6,2021,202106,8,68.6,86
8,2021,202105,31,68.3,10
3,2021,202112,16,44.4,9
1,2021,202112,29,56.0,94
3,2021,202102,14,38.6,35
4,2022,202208,5,70.0,120
5,2021,202112,25,50.3,16
2,2021,202107,14,65.0,121
1,2022,202203,13,49.0,36
3,2022,202206,27,61.3,112
5,2022,202203,23,51.8,27
7,2021,202103,29,55.9,120
1,2022,202202,3,44.7,106
48,2022,202202,26,44.2,30
10,2021,202107,10,59.7,139
6,2021,202107,19,78.3,139
11,2021,202109,26,66.5,124
3,2022,202209,26,54.6,12
9,2021,202108,23,64.7,47
28,2021,202104,30,53.7,5
12,2022,202207,20,69.0,9
2,2022,202203,2,52.0,31
5,2022,202208,11,83.6,82
2,2022,202207,3,64.6,132
1,2022,202201,4,49.1,21
1,2021,202107,24,65.2,51
3,2021,202109,12,64.9,31
5,2021,202106,10,67.1,78
15,2021,202109,19,61.9,133
1,2021,202112,26,52.8,31
6,2021,202107,21,78.1,70
142,2021,202107,17,68.5,30
4,2022,202207,28,73.0,35
1,2022,202205,21,65.3,128
2,2022,202204,6,49.9,120
7,2022,202208,26,68.2,85
4,2022,202205,14,68.0,81
127,2022,202204,28,60.3,138
6,2022,202208,10,82.5,44
7,2022,202208,26,68.2,120
1,2022,202209,3,67.2,76
2,2022,202209,6,66.4,123
6,2022,202202,8,46.0,19
14,2021,202104,3,48.0,124
4,2021,202112,16,44.4,47
1,2022,202207,2,63.9,139
8,2021,202106,12,71.8,55
3,2021,202112,16,44.4,73
1,2021,202109,3,72.3,67
9,2021,202108,5,62.8,12
8,2022,202205,24,56.7,133
1,2021,202104,3,48.0,131
2,2021,202107,21,78.1,39
1,2022,202207,14,77.9,26
3,2022,202206,10,64.6,82
12,2021,202105,9,60.1,77
2,2022,202203,19,52.4,82
1,2022,202204,12,57.1,108
1,2022,202201,2,55.4,112
3,2021,202103,27,46.4,85
5,2021,202110,6,54.0,27
1,2021,202106,18,64.2,35
2,2022,202204,6,49.9,9
20,2021,202104,22,59.6,23
1,2022,202203,6,45.7,100
26,2022,202204,20,55.7,83
3,2021,202103,4,48.5,122
6,2022,202206,12,66.8,136
1,2022,202207,9,75.8,142
5,2022,202209,30,60.1,6
3,2021,202106,11,72.2,76
1,2022,202204,23,58.4,129
16,2021,202105,4,52.3,30
4,2021,202108,18,62.1,111
3,2021,202112,26,52.8,84
30,2022,202209,22,61.0,5
182,2021,202110,26,52.2,138
3,2022,202205,27,59.0,44
6,2021,202109,25,61.0,47
18,2021,202111,26,42.7,2
6,2021,202110,10,53.8,85
6,2022,202205,30,57.9,44
3,2021,202108,6,63.9,122
3,2021,202105,29,66.5,14
1,2022,202206,1,63.2,118
1,2022,202203,7,40.3,73
1,2021,202105,28,64.6,38
3,2022,202203,27,54.5,67
2,2021,202107,17,68.5,24
4,2021,202111,2,47.1,73
1,2021,202111,10,43.1,86
34,2021,202104,27,56.4,5
94,2021,202111,30,41.0,138
14,2022,202203,17,46.8,30
7,2022,202208,7,73.1,56
2,2022,202202,13,43.4,42
7,2022,202206,10,64.6,120
14,2021,202107,14,65.0,76
3,2022,202201,17,41.2,31
1,2021,202107,10,59.7,131
2,2022,202207,21,70.3,92
53,2022,202208,19,68.9,29
1,2021,202106,27,61.6,131
5,2021,202108,19,62.9,31
1,2021,202104,3,48.0,129
2,2022,202208,6,70.2,125
1,2021,202105,25,53.5,35
3,2021,202102,1,52.1,121
13,2021,202106,6,63.7,44
1,2021,202104,17,48.9,11
1,2021,202108,26,67.0,90
1,2021,202110,15,51.6,47
6,2022,202208,3,80.2,4
1,2022,202209,23,58.2,125
8,2022,202204,16,61.6,106
7,2021,202104,3,48.0,85
5,2022,202205,27,59.0,108
3,2021,202108,25,68.2,126
16,2021,202108,27,63.8,23
2,2021,202112,9,42.3,94
6,2021,202105,29,66.5,86
14,2021,202108,22,65.4,73
45,2022,202202,13,43.4,2
8,2021,202109,6,76.1,73
1,2022,202201,20,43.1,63
1,2021,202104,9,51.1,118
27,2022,202205,16,66.1,5
2,2022,202208,8,76.6,94
5,2022,202205,29,59.5,49
19,2021,202103,28,48.1,133
7,2022,202204,18,54.8,27
6,2021,202110,8,58.4,9
3,2022,202205,15,71.7,82
2,2022,202207,12,83.4,39
33,2022,202204,10,48.3,5
3,2022,202205,13,62.0,124
1,2021,202103,21,42.2,42
6,2022,202209,11,70.9,24
2,2021,202109,16,64.8,19
6,2021,202111,19,42.8,71
8,2021,202102,16,49.1,124
5,2021,202106,24,62.2,85
166,2022,202204,20,55.7,138
12,2022,202204,24,56.6,133
3,2022,202206,13,65.5,66
4,2021,202101,21,48.6,82
2,2021,202101,21,48.6,59
9,2021,202108,31,66.0,27
1,2021,202107,30,64.7,126
1,2021,202108,2,63.9,19
3,2022,202201,2,55.4,35
1,2021,202107,15,64.7,35
1,2021,202107,5,63.3,78
10,2021,202103,14,46.2,21
15,2022,202208,1,72.3,10
1,2021,202103,16,53.2,12
5,2022,202207,12,83.4,70
10,2022,202204,8,52.2,133
11,2021,202106,15,74.9,28
44,2021,202104,24,63.6,5
2,2022,202204,17,59.6,114
1,2022,202202,11,40.5,7
5,2021,202107,5,63.3,41
41,2022,202203,4,47.6,29
2,2021,202110,14,52.3,39
69,2021,202110,30,56.2,30
25,2022,202203,2,52.0,29
1,2022,202208,5,70.0,131
3,2021,202104,6,42.8,6
8,2022,202202,14,47.8,124
1,2021,202110,29,57.9,127
3,2021,202104,24,63.6,31
2,2021,202108,4,63.3,42
5,2021,202111,10,43.1,28
6,2022,202206,25,59.9,121
6,2021,202110,29,57.9,77
5,2021,202108,28,64.6,118
6,2021,202112,30,56.4,133
8,2021,202104,9,51.1,47
2,2022,202209,10,62.5,123
2,2022,202201,15,31.9,86
15,2022,202205,26,60.0,146
1,2022,202203,21,55.2,86
11,2021,202106,18,64.2,28
2,2021,202105,24,54.0,132
17,2022,202203,25,56.2,5
6,2021,202108,1,62.5,84
38,2021,202106,8,68.6,30
